sn,fault_time,prediction
SERVER_12973,2020-02-06 02:11:00,2
SERVER_12974,2020-01-23 13:39:00,2
SERVER_12974,2020-02-18 22:25:00,2
SERVER_12982,2020-05-13 09:17:00,2
SERVER_12986,2020-04-02 14:46:00,2
SERVER_12991,2020-07-12 19:39:00,0
SERVER_12993,2020-01-18 21:56:00,2
SERVER_12995,2020-05-16 00:08:00,2
SERVER_13006,2020-06-08 22:07:00,2
SERVER_13006,2020-06-08 22:07:00,2
SERVER_13011,2020-11-15 22:58:00,2
SERVER_13013,2020-01-12 17:46:00,2
SERVER_13013,2020-01-13 07:03:00,2
SERVER_13033,2020-10-09 18:07:00,2
SERVER_13047,2020-08-01 09:23:00,2
SERVER_13049,2020-06-04 17:06:00,2
SERVER_13049,2020-06-13 21:09:00,0
SERVER_13052,2020-02-18 13:20:00,2
SERVER_13053,2020-08-30 07:50:00,1
SERVER_13067,2020-08-27 00:51:00,1
SERVER_13069,2020-01-29 14:27:00,2
SERVER_13072,2020-03-09 21:29:00,1
SERVER_13075,2020-04-23 11:42:00,2
SERVER_13083,2020-07-11 14:09:00,2
SERVER_13083,2020-07-11 14:14:00,2
SERVER_13088,2020-01-28 17:59:00,2
SERVER_13090,2020-06-06 17:02:00,0
SERVER_1310,2020-10-07 13:15:00,3
SERVER_13112,2020-05-04 13:37:00,2
SERVER_13112,2020-05-04 16:10:00,2
SERVER_13124,2020-05-12 21:22:00,1
SERVER_13143,2020-10-23 22:57:00,2
SERVER_1315,2020-04-06 00:25:00,2
SERVER_13155,2020-06-22 17:19:00,2
SERVER_13156,2020-11-05 14:28:00,2
SERVER_13165,2020-08-06 21:10:00,2
SERVER_13170,2020-01-02 00:03:00,2
SERVER_13175,2020-01-02 12:28:00,1
SERVER_13186,2020-08-27 12:19:00,2
SERVER_13189,2020-07-24 19:34:00,1
SERVER_13200,2020-08-22 20:27:00,2
SERVER_13204,2020-02-26 20:18:00,3
SERVER_13217,2020-09-04 16:49:00,2
SERVER_13219,2020-08-15 22:51:00,2
SERVER_13223,2020-03-16 07:51:00,2
SERVER_1323,2020-01-26 11:24:00,2
SERVER_13237,2020-02-26 15:47:00,3
SERVER_13239,2020-07-25 11:45:00,3
SERVER_13240,2020-03-09 23:59:00,2
SERVER_13241,2020-09-01 14:47:00,3
SERVER_13242,2020-03-10 23:17:00,3
SERVER_13247,2020-02-28 15:54:00,3
SERVER_13249,2020-10-04 16:21:00,3
SERVER_13257,2020-04-03 11:17:00,2
SERVER_13268,2020-05-16 03:34:00,0
SERVER_1327,2020-06-28 12:07:00,2
SERVER_13270,2020-03-01 14:00:00,2
SERVER_13278,2020-01-31 10:26:00,3
SERVER_13279,2020-02-24 20:55:00,1
SERVER_13279,2020-03-07 07:57:00,1
SERVER_1328,2020-03-07 15:35:00,2
SERVER_13280,2020-07-25 21:12:00,3
SERVER_13281,2020-11-03 04:56:00,2
SERVER_13284,2020-06-23 22:45:00,0
SERVER_13285,2020-01-18 16:19:00,1
SERVER_13291,2020-04-19 20:06:00,3
SERVER_13295,2020-08-24 05:23:00,1
SERVER_13298,2020-11-03 11:06:00,2
SERVER_13306,2020-05-17 20:23:00,2
SERVER_1331,2020-02-12 08:10:00,2
SERVER_13319,2020-08-05 00:55:00,2
SERVER_1334,2020-05-20 18:35:00,2
SERVER_13340,2020-11-07 17:32:00,3
SERVER_13350,2020-05-22 10:30:00,2
SERVER_13355,2020-02-27 13:41:00,3
SERVER_13356,2020-05-06 17:19:00,0
SERVER_13362,2020-06-03 00:48:00,1
SERVER_1337,2020-03-31 20:41:00,2
SERVER_13375,2020-02-10 16:30:00,3
SERVER_13376,2020-02-14 01:32:00,2
SERVER_13378,2020-05-28 04:12:00,3
SERVER_13388,2020-05-13 11:39:00,2
SERVER_13389,2020-07-08 16:49:00,1
SERVER_13390,2020-10-23 01:03:00,2
SERVER_13391,2020-04-11 23:34:00,3
SERVER_13397,2020-10-17 21:26:00,2
SERVER_13404,2020-07-14 04:27:00,2
SERVER_13410,2020-09-05 08:48:00,2
SERVER_13417,2020-04-25 02:59:00,2
SERVER_13421,2020-11-18 23:55:00,2
SERVER_13422,2020-05-23 11:16:00,2
SERVER_13423,2020-08-19 07:51:00,2
SERVER_1343,2020-06-12 10:14:00,2
SERVER_13441,2020-07-11 00:54:00,2
SERVER_13442,2020-11-05 07:30:00,2
SERVER_13446,2020-03-12 01:31:00,1
SERVER_13446,2020-04-09 11:46:00,1
SERVER_13449,2020-03-31 10:00:00,1
SERVER_13450,2020-05-01 05:27:00,2
SERVER_13452,2020-07-16 11:12:00,2
SERVER_13463,2020-04-03 19:11:00,2
SERVER_13474,2020-05-21 20:52:00,1
SERVER_13481,2020-05-31 22:28:00,2
SERVER_13484,2020-11-06 10:02:00,2
SERVER_13491,2020-09-06 11:37:00,2
SERVER_13492,2020-02-10 20:21:00,2
SERVER_13499,2020-07-28 02:28:00,2
SERVER_1350,2020-08-31 22:42:00,2
SERVER_13501,2020-02-22 03:54:00,2
SERVER_13515,2020-02-01 07:44:00,1
SERVER_13521,2020-05-21 12:35:00,0
SERVER_1353,2020-05-02 07:47:00,2
SERVER_13533,2020-02-09 20:36:00,0
SERVER_13534,2020-08-23 08:58:00,2
SERVER_1354,2020-11-02 11:58:00,2
SERVER_13544,2020-09-23 01:17:00,3
SERVER_13554,2020-09-23 10:31:00,3
SERVER_13555,2020-01-26 08:45:00,1
SERVER_13559,2020-08-29 04:12:00,3
SERVER_13563,2020-05-31 13:28:00,2
SERVER_13567,2020-08-15 20:14:00,2
SERVER_13568,2020-01-11 21:37:00,0
SERVER_13570,2020-04-18 09:20:00,2
SERVER_13583,2020-06-06 16:03:00,1
SERVER_13584,2020-10-17 13:31:00,2
SERVER_1359,2020-11-17 08:47:00,3
SERVER_13594,2020-03-24 08:54:00,2
SERVER_13597,2020-04-15 11:36:00,1
SERVER_13602,2020-02-13 22:29:00,2
SERVER_13604,2020-05-31 03:00:00,2
SERVER_13618,2020-07-30 12:55:00,3
SERVER_1362,2020-03-08 16:16:00,2
SERVER_13635,2020-09-25 12:47:00,2
SERVER_13643,2020-04-03 18:08:00,3
SERVER_1365,2020-09-30 20:46:00,3
SERVER_13650,2020-08-25 16:48:00,2
SERVER_13651,2020-09-10 10:35:00,3
SERVER_13653,2020-06-05 12:14:00,2
SERVER_13656,2020-06-10 11:59:00,3
SERVER_1366,2020-02-19 10:32:00,3
SERVER_13661,2020-05-27 05:15:00,2
SERVER_13665,2020-10-23 15:01:00,3
SERVER_13666,2020-07-16 21:47:00,2
SERVER_13671,2020-05-11 16:40:00,2
SERVER_13674,2020-03-29 12:33:00,2
SERVER_13692,2020-02-27 14:07:00,2
SERVER_13695,2020-04-12 11:53:00,2
SERVER_13699,2020-03-30 15:14:00,2
SERVER_13699,2020-04-01 16:55:00,2
SERVER_13710,2020-07-14 11:15:00,1
SERVER_13712,2020-09-30 20:56:00,2
SERVER_13712,2020-09-30 20:59:00,2
SERVER_13721,2020-11-13 09:12:00,2
SERVER_13726,2020-04-27 18:16:00,2
SERVER_13727,2020-04-08 08:42:00,2
SERVER_13728,2020-06-02 14:59:00,2
SERVER_1373,2020-10-06 07:45:00,2
SERVER_13732,2020-04-15 16:23:00,2
SERVER_1374,2020-05-10 15:15:00,2
SERVER_13740,2020-11-11 21:34:00,3
SERVER_13743,2020-03-28 13:08:00,3
SERVER_13750,2020-10-16 14:43:00,2
SERVER_13754,2020-10-13 15:43:00,2
SERVER_13757,2020-03-25 10:11:00,2
SERVER_13774,2020-03-18 15:18:00,3
SERVER_1379,2020-04-17 15:50:00,2
SERVER_13791,2020-02-26 03:23:00,3
SERVER_13792,2020-08-19 13:48:00,2
SERVER_1380,2020-02-22 21:38:00,2
SERVER_13813,2020-06-19 12:00:00,3
SERVER_13814,2020-02-16 12:05:00,3
SERVER_13822,2020-08-20 09:08:00,2
SERVER_13831,2020-03-23 14:03:00,3
SERVER_13839,2020-04-29 19:38:00,2
SERVER_13841,2020-11-13 16:38:00,2
SERVER_13850,2020-09-11 10:23:00,3
SERVER_13852,2020-08-25 02:18:00,3
SERVER_13853,2020-10-20 21:59:00,1
SERVER_1386,2020-06-18 06:08:00,2
SERVER_13872,2020-05-04 17:58:00,2
SERVER_13872,2020-05-04 18:16:00,2
SERVER_13880,2020-05-29 00:14:00,2
SERVER_13884,2020-03-09 08:09:00,2
SERVER_13897,2020-02-25 12:53:00,2
SERVER_13898,2020-03-10 16:33:00,2
SERVER_13902,2020-11-17 05:49:00,2
SERVER_13903,2020-06-04 21:46:00,2
SERVER_13905,2020-04-20 05:26:00,2
SERVER_13907,2020-07-24 22:19:00,3
SERVER_13908,2020-07-05 21:17:00,2
SERVER_1391,2020-05-09 22:28:00,2
SERVER_13915,2020-01-15 16:13:00,2
SERVER_13920,2020-01-27 04:23:00,2
SERVER_13921,2020-05-06 15:11:00,2
SERVER_13923,2020-02-23 17:04:00,2
SERVER_13925,2020-08-09 09:36:00,2
SERVER_13930,2020-10-25 03:26:00,2
SERVER_13936,2020-10-31 16:09:00,3
SERVER_13940,2020-01-13 22:15:00,2
SERVER_13954,2020-11-14 17:51:00,2
SERVER_13961,2020-09-26 07:00:00,2
SERVER_13966,2020-05-28 06:52:00,2
SERVER_1397,2020-07-16 10:55:00,2
SERVER_13970,2020-08-27 09:18:00,2
SERVER_13976,2020-05-03 10:50:00,0
SERVER_13977,2020-05-18 21:47:00,2
SERVER_13984,2020-06-16 10:54:00,2
SERVER_13984,2020-06-16 10:57:00,1
SERVER_14,2020-09-20 09:58:00,2
SERVER_14,2020-11-22 01:21:00,2
SERVER_14004,2020-05-14 04:59:00,3
SERVER_14010,2020-10-30 16:44:00,3
SERVER_14015,2020-01-01 16:20:00,2
SERVER_14027,2020-05-28 09:44:00,1
SERVER_14028,2020-02-26 12:47:00,3
SERVER_14030,2020-10-03 05:56:00,3
SERVER_14041,2020-01-27 19:48:00,2
SERVER_14043,2020-10-25 03:14:00,2
SERVER_14050,2020-10-27 21:50:00,2
SERVER_14053,2020-10-23 17:56:00,2
SERVER_14054,2020-10-16 10:27:00,2
SERVER_14059,2020-10-04 15:44:00,2
SERVER_1406,2020-08-22 05:06:00,2
SERVER_14062,2020-06-30 12:12:00,3
SERVER_14067,2020-05-22 10:46:00,2
SERVER_14076,2020-06-03 14:52:00,3
SERVER_14078,2020-05-07 20:21:00,2
SERVER_1408,2020-06-06 10:32:00,2
SERVER_1408,2020-06-06 14:48:00,2
SERVER_14080,2020-01-24 11:38:00,2
SERVER_14086,2020-10-07 13:02:00,2
SERVER_14096,2020-02-29 18:03:00,2
SERVER_141,2020-03-26 08:33:00,1
SERVER_14103,2020-10-29 14:20:00,2
SERVER_14113,2020-02-23 14:11:00,1
SERVER_14118,2020-08-02 09:32:00,3
SERVER_14122,2020-01-03 22:38:00,2
SERVER_14128,2020-01-03 18:14:00,3
SERVER_14130,2020-06-07 03:39:00,3
SERVER_14147,2020-04-13 06:41:00,2
SERVER_14148,2020-02-16 21:49:00,2
SERVER_14154,2020-08-04 05:20:00,3
SERVER_14156,2020-06-16 05:25:00,3
SERVER_14173,2020-10-10 13:15:00,1
SERVER_14188,2020-09-27 07:39:00,1
SERVER_14191,2020-06-04 02:26:00,2
SERVER_14197,2020-04-17 22:07:00,2
SERVER_14203,2020-05-17 13:08:00,2
SERVER_14208,2020-09-05 17:37:00,3
SERVER_14214,2020-04-21 23:50:00,2
SERVER_14222,2020-09-15 11:11:00,1
SERVER_14224,2020-04-19 03:36:00,2
SERVER_14225,2020-06-17 12:15:00,2
SERVER_14226,2020-06-19 20:45:00,1
SERVER_14230,2020-06-21 09:58:00,2
SERVER_14234,2020-05-06 16:10:00,2
SERVER_14236,2020-02-10 08:35:00,1
SERVER_14238,2020-10-31 05:24:00,1
SERVER_14250,2020-10-14 14:30:00,1
SERVER_14252,2020-04-29 17:04:00,2
SERVER_14268,2020-04-16 12:48:00,2
SERVER_14270,2020-02-09 01:21:00,3
SERVER_14278,2020-04-04 14:41:00,2
SERVER_1428,2020-03-15 16:06:00,2
SERVER_1429,2020-11-16 14:22:00,1
SERVER_14295,2020-06-26 12:14:00,2
SERVER_14307,2020-04-11 18:11:00,1
SERVER_1431,2020-04-20 19:43:00,1
SERVER_14316,2020-02-15 10:16:00,2
SERVER_14316,2020-03-11 15:28:00,2
SERVER_14321,2020-08-13 21:01:00,3
SERVER_14326,2020-01-08 16:51:00,1
SERVER_14328,2020-03-12 13:48:00,2
SERVER_14340,2020-02-06 01:44:00,2
SERVER_14347,2020-06-19 14:55:00,2
SERVER_14347,2020-06-25 11:56:00,2
SERVER_14353,2020-05-12 06:22:00,2
SERVER_1436,2020-10-12 10:34:00,2
SERVER_14360,2020-11-24 20:31:00,3
SERVER_14364,2020-02-10 11:57:00,2
SERVER_14368,2020-07-18 00:05:00,2
SERVER_14371,2019-12-30 21:27:00,2
SERVER_14379,2020-05-13 17:47:00,3
SERVER_14383,2020-09-02 06:26:00,2
SERVER_14385,2020-02-20 03:32:00,2
SERVER_14391,2020-06-20 02:52:00,2
SERVER_1440,2020-05-02 12:32:00,3
SERVER_14407,2020-05-26 07:49:00,2
SERVER_14411,2019-12-30 14:51:00,2
SERVER_14420,2020-10-03 13:18:00,1
SERVER_14423,2020-05-28 17:17:00,3
SERVER_14432,2020-10-08 23:07:00,2
SERVER_14434,2020-10-31 18:10:00,3
SERVER_14441,2020-05-13 08:17:00,2
SERVER_14441,2020-06-21 02:54:00,2
SERVER_14445,2020-02-08 11:54:00,3
SERVER_14455,2020-08-30 09:26:00,2
SERVER_14456,2020-03-01 15:11:00,2
SERVER_14457,2020-03-25 11:19:00,2
SERVER_14464,2020-03-12 10:16:00,2
SERVER_14470,2020-03-12 01:13:00,2
SERVER_14475,2020-03-21 07:08:00,2
SERVER_1448,2020-07-09 19:07:00,2
SERVER_14481,2020-09-21 10:45:00,2
SERVER_14481,2020-10-10 18:29:00,2
SERVER_14481,2020-10-13 14:11:00,2
SERVER_14499,2020-05-24 06:16:00,2
SERVER_145,2020-11-04 20:45:00,2
SERVER_14504,2020-03-04 17:50:00,2
SERVER_14504,2020-06-15 14:20:00,2
SERVER_14509,2020-08-05 12:35:00,2
SERVER_1451,2020-05-23 17:13:00,3
SERVER_14524,2020-07-25 19:47:00,3
SERVER_14530,2020-05-30 14:44:00,2
SERVER_14537,2020-04-10 14:33:00,1
SERVER_14541,2020-09-15 21:05:00,2
SERVER_14543,2020-04-21 14:57:00,2
SERVER_14545,2020-04-24 08:54:00,2
SERVER_1457,2020-04-05 12:53:00,3
SERVER_14577,2020-02-01 01:12:00,2
SERVER_14582,2020-10-06 15:13:00,3
SERVER_14583,2020-01-15 10:19:00,3
SERVER_14590,2020-11-06 04:50:00,2
SERVER_146,2020-06-15 03:48:00,2
SERVER_14601,2020-02-02 22:27:00,1
SERVER_14606,2020-07-04 16:33:00,3
SERVER_14611,2020-07-11 00:38:00,2
SERVER_14615,2020-10-27 13:35:00,2
SERVER_14618,2020-05-19 20:23:00,2
SERVER_14619,2020-06-07 17:04:00,2
SERVER_14621,2020-04-28 12:17:00,2
SERVER_14628,2020-02-27 00:20:00,2
SERVER_14630,2020-09-12 22:53:00,3
SERVER_14635,2020-04-07 17:46:00,2
SERVER_14636,2020-08-13 10:20:00,2
SERVER_14638,2020-01-09 14:20:00,2
SERVER_14642,2020-04-16 11:53:00,3
SERVER_14644,2020-07-09 20:06:00,2
SERVER_14646,2020-09-24 19:48:00,1
SERVER_14650,2020-10-25 17:59:00,1
SERVER_14652,2020-02-16 17:47:00,3
SERVER_14656,2020-09-27 11:53:00,2
SERVER_14656,2020-09-27 11:58:00,2
SERVER_14659,2020-01-17 12:47:00,2
SERVER_14661,2020-10-30 09:27:00,2
SERVER_14662,2020-07-15 03:26:00,2
SERVER_14671,2020-08-16 05:21:00,3
SERVER_14686,2020-11-24 13:58:00,2
SERVER_14688,2020-07-22 16:23:00,3
SERVER_14691,2020-06-06 23:15:00,2
SERVER_147,2020-06-22 07:14:00,2
SERVER_147,2020-06-24 18:12:00,2
SERVER_14701,2020-10-27 12:44:00,2
SERVER_14703,2020-04-04 04:30:00,2
SERVER_14711,2020-11-02 16:46:00,3
SERVER_14719,2020-03-01 03:14:00,2
SERVER_14725,2020-07-24 13:18:00,2
SERVER_14729,2020-04-10 23:56:00,2
SERVER_14738,2020-02-11 01:09:00,3
SERVER_14739,2020-05-28 06:35:00,2
SERVER_14748,2020-04-21 04:34:00,2
SERVER_14759,2020-01-14 20:41:00,1
SERVER_14774,2020-01-01 10:38:00,2
SERVER_14790,2020-02-23 20:42:00,1
SERVER_14793,2020-07-16 10:56:00,1
SERVER_14797,2020-04-08 04:23:00,2
SERVER_14805,2020-01-12 15:05:00,3
SERVER_14810,2020-10-31 20:21:00,1
SERVER_14817,2020-08-31 18:36:00,1
SERVER_14820,2020-11-12 11:49:00,2
SERVER_14838,2020-10-21 21:12:00,3
SERVER_14849,2020-10-16 07:09:00,2
SERVER_14852,2020-08-06 18:12:00,3
SERVER_14853,2020-07-21 17:22:00,3
SERVER_14854,2020-07-17 01:25:00,3
SERVER_14861,2020-09-12 19:25:00,3
SERVER_14868,2020-01-21 17:04:00,3
SERVER_1487,2020-02-26 08:09:00,3
SERVER_14874,2020-08-13 12:48:00,3
SERVER_14885,2020-11-02 16:47:00,3
SERVER_14888,2020-08-05 16:53:00,3
SERVER_14892,2020-10-06 14:30:00,3
SERVER_1490,2020-01-12 22:21:00,2
SERVER_1490,2020-01-13 00:34:00,2
SERVER_1490,2020-01-13 05:25:00,2
SERVER_1491,2020-01-16 20:41:00,1
SERVER_14914,2020-08-04 14:26:00,2
SERVER_14936,2020-03-24 15:56:00,3
SERVER_14939,2020-01-18 15:44:00,2
SERVER_1494,2020-02-15 13:20:00,2
SERVER_14940,2020-09-20 19:47:00,3
SERVER_14942,2020-08-08 04:44:00,2
SERVER_14947,2020-01-12 15:36:00,3
SERVER_1495,2020-06-12 22:36:00,2
SERVER_14976,2020-02-27 17:39:00,3
SERVER_14977,2020-08-14 01:05:00,3
SERVER_1498,2020-04-16 19:43:00,1
SERVER_14980,2020-02-27 22:08:00,3
SERVER_14981,2020-01-09 16:56:00,3
SERVER_14982,2020-04-16 21:53:00,3
SERVER_14990,2019-12-31 02:13:00,2
SERVER_15,2020-09-11 09:39:00,0
SERVER_15003,2020-07-09 06:53:00,3
SERVER_15008,2020-05-29 13:24:00,2
SERVER_15012,2020-01-18 11:10:00,2
SERVER_15012,2020-01-18 12:10:00,1
SERVER_15013,2020-03-20 16:17:00,2
SERVER_15016,2020-10-11 09:34:00,2
SERVER_15019,2020-05-19 08:10:00,2
SERVER_15021,2020-07-26 14:40:00,1
SERVER_15022,2020-05-25 02:06:00,1
SERVER_15024,2020-02-12 12:05:00,1
SERVER_15029,2020-08-04 14:35:00,3
SERVER_15032,2020-01-22 22:04:00,3
SERVER_15034,2020-02-17 00:30:00,2
SERVER_15038,2020-07-15 04:15:00,2
SERVER_15051,2020-04-30 14:35:00,2
SERVER_15053,2020-02-28 13:35:00,3
SERVER_1506,2020-07-09 16:54:00,3
SERVER_15062,2020-03-17 05:12:00,0
SERVER_15075,2020-04-21 16:58:00,1
SERVER_15079,2020-07-24 13:53:00,1
SERVER_15085,2020-09-09 15:14:00,3
SERVER_1509,2020-03-16 18:40:00,2
SERVER_15094,2020-07-05 17:44:00,3
SERVER_15096,2020-04-21 09:04:00,3
SERVER_151,2020-07-14 14:47:00,2
SERVER_15101,2020-11-17 22:33:00,1
SERVER_15104,2020-05-20 11:25:00,2
SERVER_15107,2020-09-22 04:20:00,3
SERVER_15110,2020-01-03 16:45:00,2
SERVER_15126,2020-08-10 10:34:00,2
SERVER_15129,2020-03-19 19:15:00,1
SERVER_15136,2020-05-15 16:17:00,2
SERVER_15138,2020-04-30 14:26:00,2
SERVER_15142,2020-04-10 05:11:00,2
SERVER_15143,2020-01-05 22:41:00,3
SERVER_15145,2020-05-29 17:16:00,2
SERVER_15149,2020-03-10 11:20:00,1
SERVER_15151,2020-05-19 23:05:00,1
SERVER_15157,2020-02-25 03:52:00,1
SERVER_15158,2020-05-03 10:15:00,2
SERVER_1516,2020-09-04 21:06:00,2
SERVER_1516,2020-10-02 12:43:00,2
SERVER_15162,2020-03-29 19:33:00,2
SERVER_15174,2020-02-29 09:04:00,2
SERVER_15189,2020-05-15 22:38:00,2
SERVER_15193,2020-02-20 02:38:00,2
SERVER_15199,2020-03-02 05:19:00,2
SERVER_152,2020-03-04 22:52:00,3
SERVER_15201,2020-10-09 20:20:00,3
SERVER_15204,2020-01-09 10:05:00,3
SERVER_15207,2020-09-15 14:20:00,2
SERVER_15209,2020-10-17 15:39:00,1
SERVER_1521,2020-01-23 04:21:00,2
SERVER_15212,2020-05-05 04:51:00,1
SERVER_15226,2020-09-08 11:56:00,1
SERVER_15228,2020-09-03 07:03:00,2
SERVER_15231,2020-02-15 07:32:00,3
SERVER_15232,2020-01-07 08:13:00,2
SERVER_15234,2020-11-22 11:37:00,2
SERVER_15259,2020-05-01 15:08:00,2
SERVER_1526,2020-10-26 05:50:00,2
SERVER_15260,2020-06-08 16:47:00,1
SERVER_15260,2020-09-21 09:14:00,1
SERVER_15260,2020-11-05 23:34:00,1
SERVER_15263,2020-02-13 21:55:00,2
SERVER_15272,2020-08-20 04:44:00,2
SERVER_15278,2020-03-11 09:08:00,1
SERVER_15299,2020-07-06 13:06:00,2
SERVER_15309,2020-05-03 01:51:00,2
SERVER_1534,2020-08-22 15:32:00,2
SERVER_15351,2020-05-05 15:21:00,1
SERVER_15356,2020-06-30 02:00:00,2
SERVER_15369,2020-01-27 20:59:00,2
SERVER_15370,2020-04-17 00:14:00,3
SERVER_1538,2020-03-17 23:30:00,3
SERVER_15390,2020-01-01 10:12:00,1
SERVER_15391,2020-04-01 23:57:00,2
SERVER_154,2020-10-08 10:50:00,2
SERVER_15407,2020-09-02 11:21:00,1
SERVER_15408,2020-04-19 03:53:00,2
SERVER_15409,2020-01-20 19:46:00,2
SERVER_15418,2020-03-05 15:38:00,0
SERVER_15422,2020-04-05 13:10:00,1
SERVER_15428,2020-08-14 16:06:00,2
SERVER_15436,2020-05-05 17:22:00,2
SERVER_15452,2020-02-24 07:14:00,2
SERVER_15455,2020-03-05 02:57:00,2
SERVER_15459,2020-09-20 15:06:00,3
SERVER_1546,2020-02-01 17:42:00,2
SERVER_15461,2020-02-10 20:39:00,3
SERVER_15463,2020-10-23 00:48:00,2
SERVER_15469,2020-01-15 16:13:00,2
SERVER_15481,2020-03-01 20:25:00,2
SERVER_15499,2020-05-08 07:08:00,3
SERVER_15499,2020-05-19 02:14:00,3
SERVER_15501,2020-06-18 21:39:00,3
SERVER_15507,2020-07-14 11:21:00,3
SERVER_15507,2020-08-05 01:36:00,3
SERVER_15516,2020-06-15 14:51:00,2
SERVER_15521,2020-06-23 20:19:00,2
SERVER_15525,2020-03-18 10:48:00,1
SERVER_15529,2020-03-05 09:24:00,2
SERVER_15530,2020-05-08 17:56:00,2
SERVER_15544,2020-09-27 21:29:00,2
SERVER_1556,2020-02-02 12:02:00,3
SERVER_15560,2020-05-23 10:58:00,2
SERVER_15565,2020-03-29 07:53:00,2
SERVER_15572,2020-03-10 18:23:00,2
SERVER_15581,2020-06-08 07:38:00,2
SERVER_15582,2020-10-03 13:03:00,2
SERVER_15589,2020-10-08 17:12:00,2
SERVER_15594,2020-03-07 09:02:00,3
SERVER_1560,2020-01-15 16:17:00,2
SERVER_1561,2020-03-03 13:28:00,3
SERVER_15612,2020-07-17 09:31:00,2
SERVER_15615,2020-01-27 11:15:00,2
SERVER_15622,2020-08-14 12:06:00,2
SERVER_15623,2020-03-30 22:50:00,2
SERVER_15623,2020-03-31 12:23:00,2
SERVER_15624,2020-11-21 02:52:00,2
SERVER_15627,2020-09-01 11:01:00,2
SERVER_15632,2020-05-22 06:11:00,2
SERVER_15633,2020-01-25 08:47:00,2
SERVER_15636,2020-08-27 12:01:00,3
SERVER_1564,2020-03-26 16:30:00,2
SERVER_15641,2020-01-27 23:28:00,2
SERVER_15647,2020-11-24 03:21:00,3
SERVER_15648,2020-03-02 12:40:00,2
SERVER_15658,2020-04-08 18:18:00,2
SERVER_15659,2020-07-16 02:31:00,2
SERVER_1566,2020-03-26 18:16:00,1
SERVER_15681,2020-06-19 14:39:00,2
SERVER_15701,2020-03-17 10:19:00,2
SERVER_15705,2020-07-04 15:19:00,2
SERVER_1571,2020-03-09 16:04:00,1
SERVER_15717,2020-11-01 00:11:00,2
SERVER_15717,2020-11-01 00:56:00,1
SERVER_15721,2020-04-02 16:41:00,1
SERVER_15734,2020-03-09 19:53:00,2
SERVER_15738,2020-09-06 00:44:00,2
SERVER_15738,2020-09-21 17:18:00,3
SERVER_15747,2020-03-23 17:46:00,2
SERVER_15748,2020-02-26 01:29:00,3
SERVER_1575,2020-03-13 17:48:00,1
SERVER_15750,2020-04-14 20:13:00,2
SERVER_15779,2020-03-08 22:12:00,1
SERVER_15793,2020-06-14 07:31:00,2
SERVER_158,2020-01-16 04:01:00,2
SERVER_15805,2020-03-10 16:47:00,2
SERVER_15815,2020-01-24 21:39:00,3
SERVER_15818,2020-01-26 09:10:00,1
SERVER_15821,2020-06-30 17:47:00,2
SERVER_15826,2020-03-24 12:48:00,2
SERVER_15826,2020-05-28 19:24:00,2
SERVER_15826,2020-08-07 14:16:00,2
SERVER_15827,2020-04-06 11:40:00,1
SERVER_15829,2020-08-28 13:03:00,1
SERVER_15834,2020-07-18 18:34:00,2
SERVER_15837,2020-08-10 07:05:00,2
SERVER_15837,2020-08-10 07:41:00,2
SERVER_15839,2020-06-11 07:51:00,1
SERVER_1584,2020-04-21 16:48:00,2
SERVER_15848,2020-09-10 13:53:00,1
SERVER_1585,2020-03-13 21:32:00,2
SERVER_15860,2020-02-06 09:45:00,3
SERVER_15867,2020-05-03 12:42:00,2
SERVER_15876,2020-06-16 12:35:00,2
SERVER_15876,2020-07-04 09:40:00,2
SERVER_15878,2020-08-13 07:51:00,2
SERVER_15889,2020-01-23 19:41:00,2
SERVER_15894,2020-10-25 17:55:00,2
SERVER_15899,2020-06-05 18:04:00,2
SERVER_15903,2020-09-25 19:05:00,2
SERVER_15907,2020-05-30 11:11:00,3
SERVER_15908,2020-06-05 06:33:00,2
SERVER_15908,2020-06-05 07:15:00,3
SERVER_15912,2020-07-13 19:42:00,1
SERVER_15915,2020-04-12 23:04:00,2
SERVER_15918,2020-10-23 01:07:00,2
SERVER_15925,2020-04-05 22:18:00,2
SERVER_15930,2020-11-15 05:29:00,1
SERVER_1595,2020-03-13 18:06:00,2
SERVER_15952,2020-07-26 15:40:00,1
SERVER_15953,2020-01-16 22:36:00,2
SERVER_15956,2020-02-13 17:38:00,2
SERVER_15958,2020-03-04 15:01:00,1
SERVER_15960,2020-07-15 12:49:00,2
SERVER_15961,2020-08-13 09:19:00,2
SERVER_15963,2020-03-04 06:12:00,2
SERVER_1597,2020-08-20 11:41:00,2
SERVER_15972,2020-03-29 20:41:00,1
SERVER_15977,2020-09-17 07:25:00,1
SERVER_15979,2020-08-14 06:23:00,2
SERVER_15980,2020-04-11 04:45:00,1
SERVER_15983,2020-04-03 12:11:00,1
SERVER_15985,2020-04-08 07:11:00,2
SERVER_15985,2020-04-08 12:29:00,1
SERVER_15986,2020-04-14 10:21:00,2
SERVER_15987,2020-05-09 02:13:00,2
SERVER_15989,2020-04-25 17:42:00,2
SERVER_16002,2020-10-16 10:14:00,1
SERVER_16015,2020-05-24 12:55:00,1
SERVER_16020,2020-10-17 00:36:00,2
SERVER_16022,2020-03-18 22:07:00,2
SERVER_16026,2020-03-04 17:58:00,2
SERVER_16033,2020-04-14 22:35:00,2
