sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,server_model,fault_minute,msg_minute_avg,msg_cnt,configuration error,caterr,msg_minute_max,msg_minute_min,msg_hour_avg,fault_hour,e,correctable ecc,msg_minute_median,msg_hour_min,msg_minute_mode,msg_hour_max,c,deassert,mcerr,ec,uncorrectable ecc,config,0,0x3b,microcontroller/coprocessor,system,asserted,unknown,f,sta,cpu_caterr,device disabled,on,up,msg_hour_mode,fa,1,power supply,0x19,state,cpu1,status,msg_hour_median,in,msg_3_cnt,dimm
SERVER_20533,2020/8/27 21:55, processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted.,1,1,0,3,2,2,35,55,49,2,1,0,49,49,20,21,8,0,49,20,49,20,5,0,0,0,0,1,2,0,0,0,2,0,1,2,0,0,2,0,20,0,0,0,0,0,0,2,20,0,2,0
SERVER_20577,2020/8/16 12:07, processor #0xe4 | configuration error | asserted. system boot initiated #0xe0 | initiated by power up | asserted. os boot #0xe0 | boot completed - device not specified | asserted.,1,1,0,2,0,1,49,7,49,3,1,0,51,47,11,12,21,0,49,11,47,11,5,0,0,1,0,1,5,0,0,1,3,0,2,0,0,0,2,1,11,0,0,0,0,0,0,0,11,2,3,0
SERVER_20583,2020/9/22 5:09, management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsystem health system_health | sensor access degraded or unavailable | deasserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,15,4,4,35,9,14.1875,16,2,0,59,0,3.625,5,87,0,5.5,2,0,4,22,4,0,0,0,2,6,0,0,9,11,0,5,8,0,0,4,1,4,0,0,0,0,2,0,6,4,3,11,0
SERVER_20588,2020/9/11 20:14, memory cpu0d0_dimm_stat | correctable ecc | asserted. processor cpu0_status | ierr | asserted.,0,2,1,3,2,1,56,14,35.11111111,9,0,0,40,34,13.55555556,20,10,1,34,13,34,18,7,0,0,2,0,0,3,0,0,0,2,0,0,2,0,0,0,0,13,0,0,0,0,0,0,1,13,0,2,1
SERVER_20597,2020/7/28 22:09," microcontroller bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. button button_pressed | power button pressed | asserted. processor cpu1_status | presence detected | asserted. processor cpu0_status | presence detected | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. power supply ps1_status | power supply ac lost | asserted. power supply ps1_status | presence detected | asserted. power supply ps1_status | ac out-of-range, but present | asserted. power supply ps2_status | presence detected | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.",0,1,0,6,4,5,56,9,24.225,40,0,0,48,1,7.55,22,100,0,24,6,1,21,32,1,0,4,0,0,3,0,1,4,15,0,4,12,0,0,5,10,7,0,6,5,0,2,3,10,7,5,15,0
SERVER_20599,2020/9/1 10:23," button button_pressed | power button pressed | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. power supply ps2_status | ac out-of-range, but present | asserted. power supply ps2_status | power supply ac lost | asserted. power supply ps1_status | power supply ac lost | asserted. power supply ps1_status | ac out-of-range, but present | asserted. os boot #0xe0 | boot completed - device not specified | asserted.",1,3,0,0,0,0,49,23,51.375,8,0,0,54,51,8,10,41,0,51,8,51,8,9,0,0,1,0,0,2,0,0,1,7,0,6,6,0,0,3,6,8,0,2,6,0,1,0,5,8,0,7,0
SERVER_20641,2020/7/5 8:40, processor #0x7c | configuration error | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. critical interrupt #0x7c | nmi/diag interrupt | asserted.,1,1,0,2,0,1,66,40,31.5,4,1,0,33,31,7,8,14,0,31,7,31,7,6,0,0,0,0,1,2,0,0,1,3,0,1,0,0,0,2,4,7,0,0,0,0,0,0,0,7,4,3,0
SERVER_20784,2020/1/16 20:19, fan fan8_rpm | lower critical going low  | asserted | reading 0 &lt; threshold 0 rpm. fan fan7_rpm | lower critical going low  | asserted | reading 0 &lt; threshold 0 rpm. fan fan1_rpm | lower critical going low  | asserted | reading 0 &lt; threshold 0 rpm. fan fan4_rpm | lower critical going low  | asserted | reading 0 &lt; threshold 0 rpm. fan fan5_rpm | lower critical going low  | asserted | reading 0 &lt; threshold 0 rpm. fan fan2_rpm | lower critical going low  | asserted | reading 0 &lt; threshold 0 rpm. fan fan6_rpm | lower critical going low  | asserted | reading 0 &lt; threshold 0 rpm. fan fan3_rpm | lower critical going low  | asserted | reading 0 &lt; threshold 0 rpm. temperature cpu0_margin_temp | lower critical going low  | asserted | reading 1 &lt; threshold 1 degrees c. processor cpu0_proc_hot | state asserted | asserted. processor cpu0_proc_hot | state deasserted | asserted. temperature cpu1_margin_temp | lower critical going low  | asserted | reading 1 &lt; threshold 1 degrees c. processor cpu1_proc_hot | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. button button_pressed | power button pressed | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by power up | asserted. processor cpu0_status | thermal trip | asserted. power supply ps1_status | power supply ac lost | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted.,1,0,0,5,6,4,68,19,29.83333333,42,0,0,52,4,11.07142857,20,133,0,29.5,11,23,12,44,1,0,2,0,0,24,0,0,3,24,0,19,11,0,0,3,5,11,16,9,4,0,5,2,6,11,25,11,0
SERVER_20789,2020/11/5 19:13, processor #0x7c | configuration error | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,1,1,0,2,0,1,68,13,41,2,1,0,48,34,18,19,11,0,41,18,34,18,3,0,0,0,0,1,3,0,0,1,2,0,1,0,0,0,2,1,18,0,0,0,0,0,0,0,18,2,2,0
SERVER_20799,2020/6/20 3:25, processor #0x7c | configuration error | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,1,1,0,2,0,1,68,25,18.5,2,1,0,20,17,2,3,11,0,18.5,2,17,2,3,0,0,0,0,1,3,0,0,1,2,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,2,2,2,0
SERVER_20801,2020/5/13 18:10, processor #0x7c | configuration error | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,1,1,0,2,0,1,68,10,4.5,2,1,0,6,3,17,18,11,0,4.5,17,3,17,3,0,0,0,0,1,3,0,0,1,2,0,1,0,0,0,2,1,17,0,0,0,0,0,0,0,17,2,2,0
SERVER_2085,2020/5/9 18:43, processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state asserted.,1,1,0,2,2,2,19,43,1,2,0,2,1,1,17,18,12,0,1,17,1,17,6,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,17,0,0,0,0,2,0,0,17,0,1,0
SERVER_21106,2020/5/8 1:14, processor #0x7c | configuration error | asserted. unknown chassis_control |  | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,3,0,1,66,14,18.71428571,7,1,0,21,15,0,1,22,0,19,0,21,0,9,0,0,0,0,1,3,0,0,3,5,1,4,4,0,0,3,2,0,0,0,0,0,2,0,2,0,3,5,0
SERVER_21109,2020/4/11 19:40, processor cpu0_status | ierr | asserted. unknown #0x17 |  | asserted. unknown #0x17 |.,1,1,0,1,1,1,68,40,51,5,0,0,51,51,17,19,6,0,51,17,51,17,2,0,0,0,0,0,3,0,0,0,2,2,0,1,0,0,0,0,17,0,2,0,0,0,0,1,17,0,2,0
SERVER_21284,2020/4/7 18:04, processor #0x7c | configuration error | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,1,1,0,2,0,1,67,4,23,2,1,0,43,3,17.5,18,11,0,23,17,3,18,3,0,0,0,0,1,3,0,0,1,2,0,1,0,0,0,2,1,17,0,0,0,0,0,0,0,17.5,2,2,0
SERVER_21560,2020/1/18 11:11, oem cpu0 mcerr |  | asserted. oem cpu0 caterr |  | asserted. power unit pwr unit status | power off/down | asserted. oem cpu0 mcerr |  | deasserted. oem cpu0 caterr |  | deasserted.,1,1,0,0,4,0,83,11,34.8,5,0,2,40,27,9,11,22,0,40,9,40,9,8,2,2,0,0,0,4,0,0,0,5,0,2,1,0,0,0,0,9,0,0,0,0,0,0,1,9,0,5,0
SERVER_21576,2020/1/22 17:47, oem cpu0 mcerr |. unknown cpu0 caterr |  | asserted. oem cpu0 caterr |. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,6,0,83,47,42.69230769,13,0,3,53,7,14.15384615,17,39,0,51,14,51,15,15,3,3,0,0,0,7,0,0,2,8,4,6,3,0,0,0,1,14,0,0,0,0,0,0,2,14,2,8,0
SERVER_21581,2020/3/23 14:15, power unit pwr unit status | power off/down | asserted. system boot initiated | initiated by power up | asserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted.,1,1,0,0,6,0,83,15,27.97826087,138,0,1,57,0,12.76086957,14,80,0,28,12,36,14,29,3,1,0,0,0,14,1,0,2,12,2,6,3,0,0,4,1,13,0,4,0,0,0,0,2,13,15,8,0
SERVER_21584,2020/10/17 15:06, oem cpu0 caterr |  | asserted. oem cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. oem cpu0 mcerr |  | deasserted. oem cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. watchdog 2 ipmi watchdog | power cycle | asserted.,1,1,0,0,4,0,83,6,30.43103448,58,0,2,55,1,13.96551724,15,43,0,30,13,42,15,15,3,2,0,0,0,5,0,0,2,9,0,6,3,0,0,0,1,14,0,0,0,0,0,0,2,14,2,9,0
SERVER_21587,2020/2/2 17:13, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,13,35.64285714,14,0,2,53,22,15.35714286,17,35,0,28.5,15,53,16,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,15,0,0,0,0,0,0,2,15,2,8,0
SERVER_21595,2020/3/3 8:21, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,21,44.82352941,17,0,2,59,27,6.058823529,8,35,0,51,5,27,7,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,7,0,0,0,0,0,0,2,6,2,8,0
SERVER_21596,2020/9/8 22:26, unknown cpu0 mcerr |  | asserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by warm reset | asserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,2,0,83,26,13.22222222,9,0,0,19,1,21,22,35,0,14,21,14,21,7,2,2,0,0,0,3,0,0,3,7,2,6,3,0,0,0,1,21,0,0,0,0,0,0,2,21,4,7,0
SERVER_21597,2020/6/26 3:18, watchdog2 ipmi watchdog | power cycle | asserted. power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted. microcontroller #0xff |  | deasserted. system event #0xff | timestamp clock sync | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted.,1,1,0,0,2,0,83,18,32.30612245,98,0,1,58,2,6.193877551,3,35,0,38,0,2,23,13,2,1,0,0,0,4,0,0,2,8,2,8,3,0,0,1,1,0,0,0,0,0,0,0,2,0,2,8,0
SERVER_21597,2020/7/28 13:51, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted.,1,1,0,0,2,0,83,51,6,2,0,1,6,6,6,13,6,0,6,6,6,6,4,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,2,0
SERVER_21612,2020/2/7 11:15, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,15,27.53846154,13,0,2,43,2,9.615384615,11,35,0,37,9,5,11,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,9,0,0,0,0,0,0,2,9,2,8,0
SERVER_21625,2020/2/3 19:40, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,40,34.64285714,14,0,2,51,11,17.71428571,19,35,0,44,17,13,19,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,17,0,0,0,0,0,0,2,17,2,8,0
SERVER_21626,2020/8/4 2:15, oem cpu0 caterr |  | asserted. oem cpu0 mcerr |  | asserted.,1,1,0,0,2,0,83,15,58,2,0,1,58,58,23,2,8,0,58,23,58,23,4,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,23,0,2,0
SERVER_21628,2020/4/7 9:44, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0xff |  | deasserted.,1,1,0,0,4,0,83,44,28.59340659,91,0,2,55,1,8.384615385,9,43,0,30,7,25,9,17,4,2,0,0,0,6,0,0,2,10,4,8,3,0,0,1,1,8,0,0,0,0,0,0,2,8,2,10,0
SERVER_21629,2020/6/25 11:13, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,13,24.53846154,13,0,2,44,11,9.307692308,11,35,0,17,9,15,10,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,9,0,0,0,0,0,0,2,9,2,8,0
SERVER_21630,2020/10/23 1:33, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,33,38.9,10,0,2,47,5,16.2,1,35,0,42,0,38,23,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,23,0,0,0,0,0,0,2,23,2,8,0
SERVER_21633,2020/4/9 23:15, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. microcontroller #0xff |  | deasserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,15,16.8125,16,0,2,47,6,21.75,23,39,0,10.5,21,10,23,13,4,2,0,0,0,6,0,0,2,9,4,8,3,0,0,1,1,21,0,0,0,0,0,0,2,21,2,9,0
SERVER_21647,2020/7/7 5:16, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,0,1,0,0,4,0,83,16,22.66666667,9,0,2,41,13,3,5,35,0,18,3,18,3,11,3,2,0,0,0,5,0,0,2,8,4,6,3,0,0,0,1,3,0,0,0,0,0,0,2,3,2,8,0
SERVER_21647,2020/7/18 20:44, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted.,1,1,0,0,2,0,83,44,6,2,0,1,6,6,19,20,6,0,6,19,6,19,4,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,19,0,0,0,0,0,0,0,19,0,2,0
SERVER_21688,2020/9/9 23:26, oem cpu0 mcerr |  | asserted. unknown cpu0 mcerr |  | asserted. oem cpu0 caterr |  | asserted. unknown cpu0 caterr |  | asserted.,1,1,0,0,4,0,83,26,54,4,0,2,54,54,22,23,14,0,54,22,54,22,8,0,2,0,0,0,4,0,0,0,4,2,0,0,0,0,0,0,22,0,0,0,0,0,0,0,22,0,4,0
SERVER_21693,2020/4/24 23:34, temperature cpu0 temp | upper non-critical going high | deasserted | reading 88 &gt; threshold 91 degrees c. temperature cpu0 temp | upper non-critical going high | asserted | reading 91 &gt; threshold 91 degrees c. temperature cpu0 margin | lower non-critical going low  | asserted | reading 2 &lt; threshold 2 degrees c. temperature melx temp | upper non-critical going high | asserted | reading 98 &gt; threshold 98 degrees c. temperature cpu0 margin | lower critical going low  | asserted | reading 1 &lt; threshold 1 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 4 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 5 &lt; threshold 2 degrees c. temperature melx temp | upper non-critical going high | deasserted | reading 95 &gt; threshold 98 degrees c. temperature melx temp | upper critical going high | asserted | reading 99 &gt; threshold 99 degrees c. unknown cpu0 prochot |  | asserted. unknown cpu0 prochot |  | deasserted. temperature melx temp | upper critical going high | deasserted | reading 96 &gt; threshold 99 degrees c.,1,1,0,0,8,0,83,34,23.22222222,72,0,0,59,1,18.09722222,23,130,0,15,0,14,23,40,6,0,0,0,0,8,0,0,0,12,2,0,0,0,0,6,6,23,0,6,0,0,0,0,0,22,24,2,0
SERVER_21701,2020/3/21 14:16, power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. oem cpu0 mcerr |  | asserted. oem cpu0 caterr |  | asserted. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. watchdog 2 ipmi watchdog | power cycle | asserted. microcontroller/coprocessor #0x3b | transition to running | asserted.,1,1,0,1,6,1,83,16,29.5,126,0,1,59,0,12.83333333,14,83,0,29,12,7,14,31,3,1,0,0,0,14,1,1,2,12,0,6,3,0,0,4,1,13,0,4,0,0,0,0,2,13,15,8,0
SERVER_21720,2020/9/17 8:48, power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c.,1,0,0,0,6,0,83,48,28.54744526,137,0,1,56,0,7.459854015,8,80,0,28,6,41,8,29,3,1,0,0,0,14,1,0,2,12,2,6,3,0,0,4,1,8,0,4,0,0,0,0,2,8,15,8,0
SERVER_21722,2020/6/1 1:12, watchdog2 ipmi watchdog | power cycle | asserted. system event #0xff | timestamp clock sync | asserted. microcontroller #0x3b | transition to running | asserted. system boot initiated | initiated by power up | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c.,1,1,0,0,6,0,83,12,30.11764706,68,0,1,56,0,7.014705882,1,71,0,42,0,8,23,29,2,1,0,0,0,14,1,0,2,10,2,2,1,0,0,4,1,0,0,4,0,0,0,0,0,1,15,6,0
SERVER_21732,2020/8/24 6:11, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted.,1,0,0,0,2,0,83,11,0,2,0,1,0,0,4,6,6,0,0,4,0,4,4,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,2,0
SERVER_21735,2020/8/28 8:11, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. microcontroller #0xff |  | deasserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,11,34.3,10,0,2,45,26,6,8,39,0,31.5,6,30,6,13,4,2,0,0,0,6,0,0,2,9,4,8,3,0,0,1,1,6,0,0,0,0,0,0,2,6,2,9,0
SERVER_21737,2020/4/2 12:45, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. microcontroller #0xff |  | deasserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,45,18.5,10,0,2,31,9,12,12,39,0,15,12,14,12,13,4,2,0,0,0,6,0,0,2,9,4,8,3,0,0,1,1,12,0,0,0,0,0,0,2,12,2,9,0
SERVER_21743,2020/4/3 19:40, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted.,1,1,0,0,2,0,83,40,37,2,0,1,37,37,17,19,6,0,37,17,37,17,4,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,17,0,0,0,0,0,0,0,17,0,2,0
SERVER_21745,2020/3/21 3:10, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | deasserted. unknown cpu0 mcerr |  | deasserted. power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. microcontroller #0xff |  | deasserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,83,10,28,21,0,2,46,6,1.761904762,3,39,0,25,1,44,3,13,4,2,0,0,0,6,0,0,2,9,4,8,3,0,0,1,1,1,0,0,0,0,0,0,2,2,2,9,0
SERVER_21749,2020/4/30 14:40, power unit pwr unit status | power off/down | asserted. system boot initiated | initiated by power up | asserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. microcontroller #0x3b | transition to running | asserted. microcontroller/coprocessor #0x3b | transition to running | asserted. oem cpu0 caterr |  | asserted. oem cpu0 mcerr |  | asserted. temperature cpu0 temp | upper non-critical going high | asserted | reading 95 &gt; threshold 91 degrees c. temperature cpu0 temp | upper critical going high | asserted | reading 95 &gt; threshold 95 degrees c. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c. watchdog 2 ipmi watchdog | power cycle | asserted.,1,1,0,1,8,1,83,40,31.59859155,142,0,1,58,2,12.52112676,14,110,0,33,1,44,14,41,3,1,0,0,0,17,2,1,2,15,0,6,3,0,0,7,3,13,0,5,0,0,0,0,2,13,20,9,0
SERVER_21754,2020/3/28 0:40, microcontroller #0x3b | transition to running | asserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted.,1,1,0,0,2,0,83,40,32.60377358,53,0,1,57,2,15.18867925,0,25,0,40,0,38,23,13,0,1,0,0,0,4,1,0,2,6,2,2,1,0,0,2,1,23,0,0,0,0,0,0,0,23,3,6,0
SERVER_21759,2020/6/23 21:48, unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. microcontroller #0x3b | transition to running | asserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,2,0,83,48,33,6,0,1,45,9,16,21,21,0,45,8,45,20,9,0,1,0,0,0,4,1,0,2,5,2,2,1,0,0,2,1,20,0,0,0,0,0,0,0,20,3,5,0
