sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,config,server_model,fault_minute,msg_minute_avg,caterr,msg_cnt,msg_minute_max,msg_minute_min,fault_hour,msg_hour_avg,correctable ecc,e,msg_minute_mode,msg_minute_median,deassert,uncorrectable ecc,c,microcontroller/coprocessor,ec,msg_hour_max,msg_hour_min,sta,0,0x3b,unknown,asserted,in,device disabled,f,1,msg_hour_mode,mcerr,failure detected,system,cpu0,on,msg_hour_median,up,power,msg_3_cnt,status,fa,boot,device,0x19,error
SERVER_17424,2020/11/10 23:11, processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. unknown #0x17 |  | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. microcontroller bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. processor cpu0_status | presence detected | asserted. processor cpu1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. power supply ps1_status | presence detected | asserted.,1,1,0,5,3,4,0,30,11,23.19047619,1,21,43,12,23,17,0,77,20,21,1,0,29,1,4,19,16,9,4,0,1,12,3,0,3,3,16,0,0,3,1,2,16,6,5,11,6,0,4,2,0,0
SERVER_17427,2020/7/24 19:00, system acpi power state acpi_pwr_status | legacy off state | asserted. system acpi power state acpi_pwr_status | legacy on state | asserted. processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state deasserted | asserted.,0,1,0,2,2,2,0,22,0,56.71428571,2,7,57,56,19,9,0,29,57,57,1,0,12,0,0,9,9,8,0,0,0,6,0,0,2,0,9,0,0,2,0,1,9,0,2,4,2,0,0,0,0,0
SERVER_17430,2020/9/22 17:01, system acpi power state acpi_pwr_status | legacy off state | asserted. button button_pressed | state asserted | asserted. system event | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. os boot #0xe9 | boot completed - device not specified | asserted. system acpi power state acpi_pwr_status | legacy on state | asserted. processor #0xf5 | configuration error | asserted.,1,1,0,2,0,1,1,22,1,38.60714286,0,28,59,13,17,13.67857143,0,46,58,38,0,0,14,0,1,15,13,8,2,0,0,8,2,0,5,0,14,0,0,4,0,5,14,2,3,7,2,0,4,1,0,1
SERVER_17452,2020/10/16 13:57, processor cpu1_status | configuration error | asserted.,1,1,0,2,1,1,1,27,57,33,0,2,33,33,13,13,0,4,33,33,0,0,3,0,0,13,13,1,0,0,0,1,0,0,1,1,13,0,0,0,0,2,13,0,0,1,1,0,0,0,0,1
SERVER_1746,2020/2/1 16:48, memory #0xf9 | correctable ecc | asserted. memory #0xf9 | uncorrectable ecc | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. button button_pressed | state asserted. button button_pressed | state asserted | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. unknown #0x17 |. unknown #0x17 |  | asserted. processor cpu_caterr | state asserted. processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state deasserted. processor cpu_caterr | state deasserted | asserted. microcontroller/coprocessor #0x16 | transition to running. microcontroller #0x16 | transition to running | asserted.,0,2,2,10,4,5,0,16,48,36.49032258,4,155,45,31,16,14,2,86,33,34,2,1,33,1,4,14,14,11,10,0,2,18,7,0,5,5,14,0,0,5,0,8,14,3,3,12,2,0,4,0,0,0
SERVER_17474,2020/9/23 14:51, processor cpu0_status | configuration error | asserted. processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,7,4,4,2,23,51,40.66666667,2,9,55,0,14,13.22222222,0,40,52,52,2,0,16,0,0,14,13,8,4,0,0,9,3,0,5,0,13,0,0,3,2,4,13,2,3,7,4,0,2,0,0,2
SERVER_17475,2020/8/22 23:30, system boot initiated bios_boot_up | initiated by power up | asserted. power supply powerlimiting | state asserted | asserted. power supply powerlimiting | state deasserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state deasserted | asserted.,1,1,0,3,2,2,0,23,30,26.52631579,2,19,55,4,23,10.15789474,0,46,27,27,2,0,10,0,0,22,2,8,2,0,0,11,5,0,3,0,14,0,0,3,0,0,14,4,7,7,2,0,2,0,0,0
SERVER_17476,2020/10/16 20:32, processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | presence detected | asserted. processor cpu0_status | presence detected | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,0,0,5,4,4,0,23,32,9.625,2,8,16,4,20,20,0,49,9,9,1,0,18,0,2,20,20,8,3,0,0,9,3,0,3,1,20,0,0,3,1,0,20,2,3,7,4,0,2,0,0,0
SERVER_17480,2020/8/23 14:47, system boot initiated bios_boot_up | initiated by power up | asserted. processor cpu_caterr | state asserted | asserted. processor cpu1_status | configuration error | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. processor cpu0_status | presence detected | asserted. processor cpu1_status | presence detected | asserted.,1,1,0,9,6,6,2,23,47,37.21428571,2,14,48,1,14,12.92857143,0,58,44,43,2,0,24,0,2,13,12,10,3,0,0,11,3,0,5,3,13,0,0,3,1,4,13,2,3,9,6,0,2,0,0,2
SERVER_17504,2020/9/20 6:34, memory cpu1e0_dimm_stat | correctable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu1e0_dimm_stat | uncorrectable ecc | asserted.,1,2,2,6,3,1,1,23,34,18.26530612,0,49,54,13,6,5,2,18,13,17,0,1,13,0,4,5,5,3,2,0,0,3,0,0,1,3,5,0,0,0,0,2,5,0,0,3,1,0,0,0,0,1
SERVER_17508,2020/9/3 15:27, microcontroller/coprocessor bmc_boot_up | device enabled | asserted. button button_pressed | state asserted | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | presence detected | asserted. processor cpu1_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. microcontroller bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state asserted. unknown #0x17 |  | asserted. unknown #0x17 |. processor cpu_caterr | state deasserted. processor cpu_caterr | state deasserted | asserted.,1,1,0,9,6,8,0,37,27,47.96774194,4,31,59,0,15,4.548387097,0,108,54,54,2,0,44,2,4,14,1,13,5,0,2,18,3,0,3,4,3,0,0,3,1,5,3,7,5,13,6,0,5,3,0,0
SERVER_17511,2020/11/22 8:40, processor cpu0_status | configuration error | asserted. processor cpu1_status | uncorrectable machine check exception | asserted. processor cpu0_status | uncorrectable machine check exception | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,0,0,6,3,3,1,40,40,19.75,0,4,28,17,8,8,0,28,17,17,0,0,19,0,4,8,8,3,2,0,0,4,4,0,1,1,8,0,0,1,2,4,8,2,1,4,3,0,2,0,0,1
SERVER_17517,2020/10/13 22:46, processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu1_status | uncorrectable machine check exception | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | uncorrectable machine check exception | deasserted. processor cpu1_status | ierr | asserted. processor cpu1_status | uncorrectable machine check exception | deasserted. processor cpu0_status | ierr | deasserted.,1,1,0,11,7,7,0,40,46,45.85714286,0,7,55,43,22,21,0,51,45,45,3,0,38,0,8,21,21,7,4,0,0,7,4,0,0,3,21,0,0,0,4,4,21,0,0,7,7,0,0,0,0,0
SERVER_17518,2020/9/18 1:31, processor cpu_caterr | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,0,0,3,2,2,0,23,31,13.8,2,5,28,7,1,0.8,0,31,7,7,1,0,10,0,0,1,0,6,2,0,0,7,3,0,3,0,1,0,0,3,0,0,1,2,3,5,2,0,2,0,0,0
SERVER_17519,2020/8/28 14:55, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | presence detected | asserted. processor cpu0_status | presence detected | asserted. processor cpu_caterr | state asserted | asserted. temperature cpu1_margin_temp | lower critical going low  | asserted | reading 0 &lt; threshold 0 degrees c. temperature cpu0_margin_temp | lower critical going low  | asserted | reading 0 &lt; threshold 0 degrees c. system boot initiated bios_boot_up | initiated by power up | asserted.,1,0,0,4,5,3,0,23,55,43.41176471,1,17,56,1,14,7.117647059,0,65,51,51,0,0,23,0,2,10,5,7,8,0,0,9,9,0,3,2,5,0,0,3,2,0,8,2,3,6,4,0,2,0,0,0
SERVER_17552,2020/9/9 11:01, system boot initiated bios_boot_up | initiated by power up | asserted. processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,1,1,0,3,2,2,0,27,1,50.57142857,2,7,59,32,11,8.285714286,0,31,55,55,1,0,10,0,0,9,4,6,2,0,0,7,3,0,3,0,9,0,0,3,0,0,9,2,3,5,2,0,2,0,0,0
SERVER_17553,2020/10/25 23:32, power supply power_drop | failure detected | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu0_status | thermal trip | asserted. processor cpu1_status | thermal trip | asserted.,1,3,0,2,2,2,0,41,32,30,0,4,30,30,23,23,0,21,30,30,0,0,7,0,1,23,23,4,1,0,0,4,0,0,4,1,23,0,1,1,1,0,23,1,3,4,3,1,0,0,0,0
SERVER_17561,2020/9/22 14:24, processor #0xfa | configuration error | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,1,1,0,2,0,1,1,24,24,20.33333333,0,3,21,19,14,13,0,20,21,21,0,0,5,0,1,13,13,0,2,0,0,3,2,0,3,0,13,0,0,1,0,2,13,1,0,3,0,1,4,1,0,1
SERVER_17567,2020/9/25 20:35, processor cpu0_status | configuration error | asserted. memory cpu0a0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. processor cpu_caterr | state asserted | asserted.,1,2,1,7,4,3,2,37,35,15,1,10,15,15,20,20,1,21,15,15,0,1,14,0,2,20,20,4,3,0,0,5,0,0,2,1,20,0,0,0,2,4,20,0,0,4,2,0,0,0,0,2
SERVER_17569,2020/11/6 11:24, processor cpu1_status | configuration error | asserted. memory cpu1b0_dimm_stat | uncorrectable ecc | asserted. processor cpu_caterr | state asserted | asserted.,1,2,1,5,3,2,1,37,24,4,1,6,4,4,11,11,1,17,4,4,0,1,11,0,2,11,11,3,1,0,0,4,0,0,1,2,11,0,0,0,0,2,11,0,0,3,1,0,0,0,0,1
SERVER_17579,2020/10/28 5:02, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu_caterr | state asserted | asserted. temperature cpu1_margin_temp | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c.,1,1,0,2,2,1,0,27,2,43,1,4,59,1,5,3.25,0,29,59,56,0,0,11,0,0,4,3,5,3,0,0,5,4,0,3,2,3,0,0,2,0,0,3,0,2,3,2,0,0,0,0,0
SERVER_17586,2020/10/11 4:01, memory dimm060_status | correctable ecc | asserted. memory dimm060_status | uncorrectable ecc | asserted. memory dimm060_status | uncorrectable ecc | deasserted. memory dimm060_status | correctable ecc | deasserted. processor cpu0_status | configuration error | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,0,4,10,1,1,1,40,1,37.92631579,0,95,59,1,4,2.263157895,4,36,49,49,2,2,19,0,8,3,2,5,9,0,0,6,2,0,1,0,2,0,0,1,1,2,2,2,1,6,5,0,2,0,0,1
SERVER_17592,2020/10/9 13:14, processor cpu0_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,4,2,2,2,23,14,14.75,0,4,18,8,13,12,0,15,8,16.5,1,0,6,0,0,12,12,2,2,0,0,3,2,0,2,0,12,0,0,1,2,4,12,2,1,3,2,0,2,0,0,2
SERVER_17614,2020/10/3 14:51, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | presence detected | asserted. processor cpu1_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | uncorrectable machine check exception | asserted. processor cpu0_status | ierr | deasserted. processor cpu0_status | uncorrectable machine check exception | deasserted. processor cpu1_status | ierr | deasserted. processor cpu1_status | uncorrectable machine check exception | deasserted. processor cpu0_status | configuration error | asserted.,0,0,0,19,12,12,2,40,51,40.52173913,0,46,59,0,14,11.54347826,0,123,45,45,4,0,62,0,12,14,9,18,8,0,0,18,9,0,5,7,13,0,0,4,6,8,12,5,5,18,16,0,4,0,0,2
SERVER_17615,2020/10/7 2:16, processor cpu1_status | ierr | asserted. processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status | uncorrectable machine check exception | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. processor cpu1_status | uncorrectable machine check exception | deasserted. processor cpu0_status | uncorrectable machine check exception | deasserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted.,1,0,0,14,9,9,1,40,16,22,0,13,32,15,2,1,0,66,15,25,4,0,43,0,8,1,1,9,5,0,0,10,6,0,1,4,1,0,0,1,5,6,1,2,1,10,9,0,2,0,0,1
SERVER_17621,2020/10/11 21:46, power supply ps1_status | predictive failure | asserted. power supply ps1_status | power supply ac lost | asserted. power supply ps1_status | predictive failure | deasserted. power supply ps1_status | power supply ac lost | deasserted. processor cpu0_status | ierr | asserted. processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | uncorrectable machine check exception | asserted.,1,0,0,6,4,4,0,40,46,33.75,0,16,44,19,21,14.75,0,48,21,40,2,0,24,0,4,20,8,8,2,0,0,8,2,0,2,6,8,0,0,0,2,2,18,6,6,8,8,2,0,0,0,0
SERVER_17684,2020/8/30 2:44, power unit pwr unit status | power off/down | asserted. system event #0xff | timestamp clock sync | asserted. power unit pwr unit status | power off/down | deasserted. system boot initiated | initiated by power up | asserted. unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c.,1,0,0,0,6,0,0,63,44,25.44347826,1,115,58,0,2,1.443478261,0,80,34,26,3,0,29,0,0,2,0,3,14,1,2,12,15,0,6,4,1,1,0,2,6,4,1,1,6,8,2,0,1,0,0,0
SERVER_17709,2020/11/7 20:36, unknown cpu0 mcerr |  | asserted. unknown cpu0 caterr |  | asserted. power unit pwr unit status | power off/down | asserted. unknown cpu0 mcerr |  | deasserted. unknown cpu0 caterr |  | deasserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted.,1,1,0,0,4,0,0,63,36,27.7,2,10,35,1,20,19.1,0,35,30,30,3,0,11,0,0,20,19,3,5,0,4,8,2,0,6,0,19,2,0,2,4,0,19,1,5,8,2,0,1,0,0,0
SERVER_17726,2020/11/11 18:22, processor cpu0_status | uncorrectable machine check exception | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | uncorrectable machine check exception | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller #0x16 | transition to running | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,1,1,0,5,2,2,0,26,22,54,0,7,57,50,18,17,0,45,51,56,1,0,22,0,4,17,17,6,5,0,0,7,8,0,3,1,17,0,0,4,2,4,17,3,3,7,4,0,4,0,0,0
SERVER_17728,2020/10/6 18:49, processor cpu0_status | uncorrectable machine check exception | asserted. processor cpu0_status | ierr | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller #0x16 | transition to running | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | uncorrectable machine check exception | deasserted. processor cpu0_status | ierr | deasserted. system event #0xfe | timestamp clock sync | asserted.,1,1,0,7,4,4,0,26,49,36.41176471,0,17,43,32,18,17,0,61,38,36,2,0,29,0,4,17,17,9,8,0,0,10,8,0,4,1,17,0,0,5,4,4,17,3,3,10,6,0,4,0,0,0
SERVER_17744,2020/9/3 20:16, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | uncorrectable machine check exception | asserted.,1,1,0,3,2,2,0,26,16,26.5,0,10,56,2,20,10.3,0,20,2,25.5,0,0,10,0,2,23,3,2,2,0,0,3,3,0,0,0,4,0,0,1,2,1,7,1,0,3,2,0,2,0,0,0
SERVER_17769,2020/11/7 18:22, processor cpu0_status | ierr | asserted. memory cpu0b0_dimm_stat | memory device disabled | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu0b0_dimm_stat | memory device disabled | deasserted. processor cpu0_status | uncorrectable machine check exception | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller #0x16 | transition to running | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | uncorrectable machine check exception | deasserted. processor cpu0_status | ierr | deasserted.,1,1,4,11,6,4,0,26,22,32.6,0,20,55,0,18,17.35,0,69,45,45,3,0,30,0,4,18,17,10,11,0,0,11,8,2,3,1,17,0,0,4,6,4,17,3,3,11,6,0,4,2,0,0
SERVER_17786,2020/7/19 2:56, processor cpu0_status | ierr | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller #0x16 | transition to running | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | ierr | deasserted. system event #0xfe | timestamp clock sync | asserted.,1,1,0,3,2,2,0,26,56,51.07142857,0,14,54,42,2,1.285714286,0,35,54,54,1,0,13,0,0,2,1,7,6,0,0,7,4,0,4,1,1,0,0,4,2,2,1,2,3,7,4,0,2,0,0,0
SERVER_17786,2020/7/29 17:12, processor cpu0_status | uncorrectable machine check exception | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | uncorrectable machine check exception | deasserted. processor cpu0_status | ierr | asserted.,1,1,0,5,3,3,0,26,12,13.16666667,0,6,14,13,17,15,0,30,13,13,1,0,18,0,4,15,15,3,3,0,0,4,4,0,0,0,15,0,0,1,3,2,15,1,0,4,3,0,2,0,0,0
SERVER_17796,2020/9/24 2:45, power unit pwr unit status | power off/down | asserted. power unit pwr unit status | power off/down | deasserted. system event #0xff | timestamp clock sync | asserted. system boot initiated | initiated by power up | asserted. unknown cpu0 caterr |  | asserted. unknown cpu0 mcerr |  | asserted. temperature cpu0 temp | upper critical going high | asserted | reading 95 &gt; threshold 95 degrees c. temperature cpu0 temp | upper non-critical going high | asserted | reading 95 &gt; threshold 91 degrees c. watchdog2 ipmi watchdog | power cycle | asserted. microcontroller #0x3b | transition to running | asserted. temperature cpu0 margin | lower critical going low  | asserted | reading 0 &lt; threshold 1 degrees c. temperature cpu0 margin | lower non-critical going low  | asserted | reading 0 &lt; threshold 2 degrees c. temperature cpu0 margin | lower non-critical going low  | deasserted | reading 100 &lt; threshold 2 degrees c. temperature cpu0 margin | lower critical going low  | deasserted | reading 100 &lt; threshold 1 degrees c.,1,0,0,0,8,0,0,63,45,24.54237288,1,118,56,1,2,1.43220339,0,104,22,22,3,0,37,0,0,2,1,3,16,1,2,14,19,0,6,5,1,1,0,2,8,5,1,3,6,8,2,0,1,0,0,0
SERVER_17820,2020/1/4 17:16, processor cpu0_status | ierr | asserted. event logging disabled sel_status | log area reset/cleared | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,1,1,0,1,1,1,0,68,16,24,0,3,58,3,17,8.333333333,0,22,3,11,0,0,3,0,0,9,7,2,3,0,0,3,3,0,0,0,9,0,0,1,1,0,9,1,1,3,2,0,1,0,0,0
SERVER_1784,2020/11/5 16:59, system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. os boot #0xe9 | boot completed - device not specified | asserted. microcontroller #0x16 | transition to running | asserted. microcontroller/coprocessor #0x16 | transition to running | asserted. microcontroller/coprocessor #0x16 | transition to running. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,0,3,0,3,0,2,0,16,59,31.9,0,10,34,30,16,10,0,40,32,32,0,0,20,2,1,10,10,5,8,0,0,7,6,0,4,4,10,0,0,4,0,6,10,2,3,7,2,0,4,1,0,0
SERVER_17867,2020/1/26 14:59, processor #0x7c | configuration error | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,2,0,1,1,66,59,50.33333333,0,3,51,50,14,13,0,10,50,50,0,0,3,0,0,13,13,0,1,0,0,2,2,0,1,0,13,0,0,1,0,2,13,2,1,2,0,0,2,0,0,1
SERVER_17968,2020/7/17 3:50, system boot initiated #0xe0 | initiated by power up | asserted. processor cpu0_status | ierr | deasserted. processor cpu0_status | ierr | asserted.,1,1,0,2,2,2,0,68,50,19.93333333,0,15,51,0,3,2.666666667,0,16,11,12,1,0,4,0,0,3,2,2,4,0,0,3,2,0,0,0,3,0,0,1,2,0,3,1,1,3,2,0,1,0,0,0
SERVER_18017,2020/5/9 19:41, processor #0x7c | configuration error | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,1,1,0,2,0,1,1,68,41,34,0,2,35,33,19,18,0,11,33,34,0,0,3,0,0,18,18,0,3,0,0,2,2,0,1,0,18,0,0,1,0,2,18,1,1,2,0,0,1,0,0,1
SERVER_18053,2020/7/12 9:52, processor #0x7c | configuration error | asserted. unknown chassis_control |  | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by power up | asserted.,1,1,0,3,0,1,1,68,52,30.33333333,0,6,32,29,9,9,0,23,30,30,0,0,9,0,0,9,9,4,5,0,1,5,3,0,4,0,9,0,0,3,0,3,9,1,3,5,2,0,1,0,0,1
SERVER_1813,2020/9/29 13:30, processor #0xfa | configuration error | asserted. system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,1,1,0,2,0,1,1,16,30,13,0,5,15,9,13,13,0,26,13,13,0,0,8,0,1,13,13,1,4,0,0,4,2,0,3,1,13,0,0,2,0,2,13,1,0,4,0,1,4,1,0,1
SERVER_18306,2020/8/4 4:00, processor #0x7c | configuration error | asserted. processor cpu0_status | ierr | asserted. unknown chassis_control |  | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by power up | asserted. processor cpu0_status | ierr | deasserted.,1,1,0,5,2,3,1,68,0,29.45454545,0,11,59,17,4,2.818181818,0,32,17,27,1,0,13,0,0,3,2,6,7,0,1,7,3,0,4,0,3,0,0,3,2,3,3,1,3,7,4,0,1,0,0,1
SERVER_18351,2020/8/12 2:51, system boot initiated #0xe0 | initiated by power up | asserted. memory #0xe2 | correctable ecc | asserted. unknown #0xc5 |  | asserted. unknown #0x17 |  | asserted. processor cpu0_status | ierr | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,1,0,1,4,1,1,0,68,51,49.67741935,0,31,56,48,2,1,1,32,49,49,0,0,11,0,2,1,1,5,8,0,2,7,3,0,3,1,1,0,0,3,1,0,1,1,3,7,3,0,1,0,0,0
SERVER_18377,2020/9/29 7:15, processor #0x7c | configuration error | asserted. unknown #0x17 |  | asserted. processor cpu0_status | ierr | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by power up | asserted. processor cpu0_status | ierr | deasserted.,1,1,0,5,2,3,1,68,15,26.375,0,8,43,14,7,6,0,32,14,28,1,0,11,0,0,6,6,6,8,0,1,7,3,0,4,1,6,0,0,3,2,2,6,1,3,7,4,0,1,0,0,1
SERVER_18520,2020/4/29 14:45, processor #0x7c | configuration error | asserted. unknown #0x17 |  | asserted. unknown #0x17 |. processor cpu0_status | ierr | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by power up | asserted. processor cpu0_status | ierr | deasserted.,1,1,0,5,2,3,1,69,45,33.125,0,8,39,30,14,13,0,32,30,31.5,1,0,11,0,0,13,13,6,9,0,2,7,3,0,4,2,13,0,0,3,2,2,13,1,3,7,4,0,1,0,0,1
SERVER_1876,2020/2/5 20:49, memory #0xf9 | correctable ecc | asserted. os boot #0xe9 | boot completed - device not specified | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller/coprocessor #0x16 | transition to running. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory #0xf9 | uncorrectable ecc | asserted. memory #0xf9 | memory device disabled | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. unknown #0x17 |. unknown #0x17 |  | asserted. processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state asserted.,0,2,4,10,2,3,0,16,49,41.88502674,2,374,49,32,20,16.97860963,2,61,44,44,0,1,26,1,5,18,16,6,9,0,2,11,4,1,7,3,17,0,0,3,0,2,17,1,2,9,2,0,4,2,0,0
