sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,config,server_model,fault_minute,msg_minute_avg,caterr,msg_cnt,msg_minute_max,msg_minute_min,fault_hour,msg_hour_avg,correctable ecc,e,msg_minute_mode,msg_minute_median,deassert,uncorrectable ecc,c,microcontroller/coprocessor,ec,msg_hour_max,msg_hour_min,sta,0,0x3b,unknown,asserted,in,device disabled,f,1,msg_hour_mode,mcerr,failure detected,system,cpu0,on,msg_hour_median,up,power,msg_3_cnt,status,fa,boot,device,0x19,error
SERVER_15309,2020-05-03 01:51:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,24,51,48.0,0,1,48,48,1,1.0,1,6,48,48.0,0,0,4,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0
SERVER_15311,2020-10-02 09:36:00, processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. power supply powerlimiting | state asserted | asserted. unknown #0x17 |  | asserted. power supply powerlimiting | state deasserted | asserted.,0,1.0,0,3,2,2,0,24,36,25.541666666666668,2,24,39,4,9,8.25,0,42,27,27.0,2,0,10,0,0,9,8,8,3,0,1,11,3,0,3,1,8,0,0,2,0,0,8.0,2,6,7,2,0,0,0,0,0
SERVER_15314,2020-02-28 12:46:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,24,46,28.214285714285715,0,42,55,0,12,10.571428571428571,1,6,20,30.0,0,0,4,0,2,12,9,0,1,0,0,1,0,0,1,0,10,0,0,0,0,0,11.0,0,0,1,0,0,0,0,0,0
SERVER_15321,2020-08-27 14:26:00, system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,3,3.0,0,0,0,0,0,24,26,33.60606060606061,0,33,59,9,14,12.030303030303031,0,16,54,39.0,0,0,3,0,1,13,11,0,1,0,0,2,2,0,1,0,12,0,0,1,0,0,12.0,1,0,2,0,0,4,1,0,0
SERVER_15336,2020-02-03 17:39:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,24,39,31.5,0,2,36,27,17,17.0,1,6,27,31.5,0,0,4,0,2,17,17,0,1,0,0,1,0,0,1,0,17,0,0,0,0,0,17.0,0,0,1,0,0,0,0,0,0
SERVER_15348,2020-04-14 17:20:00, system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,3,3.0,0,0,0,0,0,24,20,33.421052631578945,0,95,57,9,17,12.778947368421052,0,22,40,39.0,0,0,6,0,1,17,9,1,3,0,0,3,2,0,1,1,16,0,0,2,0,0,13.0,1,0,3,0,0,4,1,0,0
SERVER_15356,2020-06-30 02:00:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,24,0,55.5,0,2,58,53,2,1.0,1,6,53,55.5,0,0,4,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0
SERVER_15360,2020-07-29 21:45:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,24,45,40.0,0,1,40,40,21,21.0,1,6,40,40.0,0,0,4,0,2,21,21,0,1,0,0,1,0,0,1,0,21,0,0,0,0,0,21.0,0,0,1,0,0,0,0,0,0
SERVER_15369,2020-01-27 20:59:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,24,59,58.0,0,2,59,57,20,19.0,1,6,57,58.0,0,0,4,0,2,20,18,0,1,0,0,1,0,0,1,0,18,0,0,0,0,0,19.0,0,0,1,0,0,0,0,0,0
SERVER_1537,2020-02-22 19:35:00, memory #0xf9 | uncorrectable ecc | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller/coprocessor #0x16 | transition to running | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,2,2.0,1,4,0,1,0,16,35,43.125,0,8,45,41,19,18.0,1,41,42,43.0,0,1,18,1,3,18,18,5,7,0,0,7,4,0,5,2,18,0,0,4,0,2,18.0,2,3,7,2,0,4,1,0,0
SERVER_15382,2020-10-18 04:30:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,24,30,29.5,0,2,30,29,4,2.5,1,6,29,29.5,0,0,4,0,2,4,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2.5,0,0,1,0,0,0,0,0,0
SERVER_15390,2020-01-01 10:12:00, processor cpu_caterr | state asserted | asserted. microcontroller #0x16 | transition to running | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1.0,0,3,2,2,0,24,12,40.5,2,8,46,9,10,9.0,0,40,45,45.0,1,0,15,0,0,9,9,7,5,0,0,9,4,0,3,2,9,0,0,4,0,2,9.0,2,3,7,2,0,2,0,0,0
SERVER_15405,2020-06-27 17:46:00, system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted. unknown #0x17 |  | asserted. processor cpu_caterr | state asserted | asserted. microcontroller #0x16 | transition to running | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1.0,0,3,2,2,0,24,46,35.0,2,27,55,10,17,16.11111111111111,0,58,25,40.0,1,0,18,0,1,17,14,7,7,0,1,12,6,0,4,3,16,0,0,5,0,2,16.0,3,3,10,2,0,6,1,0,0
SERVER_15436,2020-05-05 17:22:00, button button_pressed | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. microcontroller #0x16 | transition to running | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted. memory #0xf9 | uncorrectable ecc | asserted.,2,2.0,1,3,0,0,0,24,22,21.94117647058824,0,17,40,9,17,8.823529411764707,1,54,32,27.0,0,1,16,0,3,17,7,6,7,0,0,10,6,0,5,2,7,0,0,5,0,4,8.0,3,3,9,2,0,6,1,0,0
SERVER_15437,2020-02-15 18:22:00, power supply ps2_status | failure detected | asserted.,3,3.0,0,0,0,0,0,24,22,11.0,0,1,11,11,18,18.0,0,7,11,11.0,0,0,1,0,1,18,18,1,0,0,0,1,0,0,1,0,18,0,1,0,0,0,18.0,1,1,1,1,1,0,0,0,0
SERVER_15439,2020-09-04 01:25:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,24,25,20.0,0,1,20,20,1,1.0,1,6,20,20.0,0,0,4,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0
SERVER_1546,2020-02-01 17:42:00, memory | correctable ecc (@dimma((cpu1)) | asserted. memory | correctable ecc | asserted.,2,2.0,2,4,1,0,0,18,42,6.5,0,4,11,2,17,14.0,2,12,2,6.5,0,0,9,0,4,14,14,0,0,0,0,2,0,0,0,1,14,0,0,0,0,0,14.0,0,0,2,0,0,0,0,0,0
SERVER_15467,2020-01-26 18:11:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,19,11,7.414634146341464,0,164,10,4,18,18.0,1,6,8,8.0,0,0,4,0,2,18,18,0,1,0,0,1,0,0,1,0,18,0,0,0,0,0,18.0,0,0,1,0,0,0,0,0,0
SERVER_15477,2020-07-04 18:08:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,16,8,51.0,0,2,58,44,18,16.5,1,6,44,51.0,0,0,4,0,2,17,16,0,1,0,0,1,0,0,1,0,16,0,0,0,0,0,16.5,0,0,1,0,0,0,0,0,0
SERVER_15483,2020-04-23 07:21:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,16,21,28.5,0,2,38,19,7,5.0,1,6,19,28.5,0,0,4,0,2,7,3,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,5.0,0,0,1,0,0,0,0,0,0
SERVER_15501,2020-06-18 21:39:00, power supply psu1_supply | failure detected | asserted.,3,3.0,0,0,0,0,0,14,39,59.0,0,1,59,59,21,20.0,0,7,59,59.0,0,0,1,0,1,20,20,0,0,0,0,1,0,0,1,1,20,0,1,0,0,0,20.0,2,1,1,0,1,0,0,0,0
SERVER_15507,2020-08-05 01:36:00, power supply psu1_supply | failure detected | asserted.,3,3.0,0,0,0,0,0,14,36,46.0,0,1,46,46,1,0.0,0,7,46,46.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0,2,1,1,0,1,0,0,0,0
SERVER_15512,2020-07-10 20:40:00, unknown #0x17 |  | asserted. processor cpu_caterr | state asserted | asserted.,1,1.0,0,1,1,1,0,16,40,19.0,1,2,19,19,20,20.0,0,9,19,19.0,0,0,3,0,0,20,20,1,1,0,1,3,0,0,0,1,20,0,0,0,0,0,20.0,0,0,2,0,0,0,0,0,0
SERVER_15516,2020-06-15 14:51:00, memory #0xf9 | uncorrectable ecc | asserted. system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,2,2.0,1,2,0,0,0,16,51,46.6,0,5,48,45,14,14.0,1,28,46,46.0,0,1,10,0,3,14,14,1,4,0,0,4,2,0,2,1,14,0,0,2,0,0,14.0,1,0,4,0,0,4,1,0,0
SERVER_15517,2020-11-19 22:48:00, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted.,3,3.0,0,0,0,0,0,17,48,18.0,0,1,18,18,22,22.0,0,5,18,18.0,0,0,2,0,0,22,22,2,0,0,0,1,0,0,3,0,22,0,0,1,0,0,22.0,0,1,1,1,0,0,0,0,0
SERVER_15525,2020-03-18 10:48:00, unknown #0x17 |  | asserted. processor cpu_caterr | state asserted | asserted. temperature moc_cpu_temp | upper critical going high | asserted | reading 95 &gt; threshold 95 degrees c. temperature moc_cpu_temp | upper critical going high | deasserted | reading 85 &gt; threshold 95 degrees c. button button_pressed | state asserted | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller #0x16 | transition to running | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1.0,0,3,4,2,0,16,48,38.285714285714285,2,14,46,22,10,7.0,0,74,44,44.0,2,0,25,0,0,9,2,8,6,0,1,14,8,0,3,3,9,0,0,4,0,4,9.0,4,3,9,2,0,2,0,0,0
SERVER_1554,2020-01-06 12:08:00, event logging disabled sel_status | log area reset/cleared | asserted. microcontroller/coprocessor #0x16 | transition to power off. microcontroller/coprocessor #0x16 | transition to power off | asserted. unknown #0x17 |. unknown #0x17 |  | asserted. microcontroller/coprocessor #0x16 | transition to running. microcontroller/coprocessor #0x16 | transition to running | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system event #0x10 | timestamp clock sync | asserted. memory #0xf9 | memory device disabled | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,2,2.0,2,7,0,4,0,16,8,38.27777777777778,0,18,59,1,12,11.333333333333334,0,65,57,53.5,0,0,28,4,1,12,11,6,12,0,2,10,6,1,9,7,11,0,0,4,0,8,11.0,2,5,10,3,0,4,2,0,0
SERVER_15544,2020-09-27 21:29:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,19,29,42.0,0,2,59,25,21,19.5,1,6,25,42.0,0,0,4,0,2,21,18,0,1,0,0,1,0,0,1,0,18,0,0,0,0,0,19.5,0,0,1,0,0,0,0,0,0
SERVER_15557,2020-05-26 23:27:00, memory #0xf9 | uncorrectable ecc | asserted. system event #0x10 | timestamp clock sync | asserted.,2,2.0,1,2,0,0,0,16,27,25.666666666666668,0,3,26,25,23,23.0,1,12,26,26.0,0,1,7,0,2,23,23,1,3,0,0,2,0,0,1,1,23,0,0,1,0,0,23.0,0,0,2,0,0,0,0,0,0
SERVER_15565,2020-03-29 07:53:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,16,53,49.0,0,1,49,49,7,7.0,1,6,49,49.0,0,0,4,0,2,7,7,0,1,0,0,1,0,0,1,0,7,0,0,0,0,0,7.0,0,0,1,0,0,0,0,0,0
SERVER_15567,2020-09-23 01:36:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,17,36,28.5,0,2,31,26,1,1.0,1,6,26,28.5,0,0,4,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0
SERVER_15575,2020-06-12 12:12:00, memory #0xf9 | correctable ecc | asserted. memory #0xf9 | uncorrectable ecc | asserted. system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,2,2.0,2,4,0,0,0,19,12,25.83333333333333,0,6,59,8,12,11.666666666666666,2,34,10,10.0,0,1,14,0,5,12,11,1,5,0,0,5,2,0,3,1,12,0,0,2,0,0,12.0,1,0,5,0,0,4,1,0,0
SERVER_15583,2020-06-20 15:00:00, memory #0xf9 | correctable ecc | asserted. memory #0xf9 | uncorrectable ecc | asserted. unknown #0x17 |  | asserted. processor cpu_caterr | state asserted | asserted.,2,2.0,2,5,1,1,0,24,0,58.0,1,5,58,58,15,14.0,2,21,58,58.0,0,1,11,0,4,14,14,1,3,0,1,5,0,0,2,1,14,0,0,0,0,0,14.0,0,0,4,0,0,0,0,0,0
SERVER_15586,2020-09-29 02:24:00, processor #0xfa | configuration error | asserted. system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,1,0.0,0,2,0,1,1,24,24,25.0,0,5,26,23,2,1.0,0,26,25,25.0,0,0,8,0,1,1,1,1,4,0,0,4,2,0,3,1,1,0,0,2,0,2,1.0,1,0,4,0,1,4,1,0,1
SERVER_15589,2020-10-08 17:12:00, memory #0xf9 | correctable ecc | asserted.,1,2.0,1,2,0,0,0,24,12,37.35262206148282,0,553,59,0,17,16.24231464737794,1,6,9,43.0,0,0,4,0,2,17,16,0,1,0,0,1,0,0,1,0,16,0,0,0,0,0,16.0,0,0,1,0,0,0,0,0,0
SERVER_15600,2020-03-05 20:43:00, system event #0x10 | timestamp clock sync | asserted. memory #0xf9 | memory device disabled | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,2,2.0,2,2,0,0,0,17,43,41.6,0,5,42,40,20,20.0,0,28,42,42.0,0,0,7,0,1,20,20,1,4,0,0,4,2,1,2,1,20,0,0,2,0,0,20.0,2,1,4,0,0,4,2,0,0
SERVER_15606,2020-07-26 03:12:00, processor #0xfa | configuration error | asserted. system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,1,1.0,0,2,0,1,1,16,12,13.166666666666666,0,6,18,11,3,2.0,0,26,12,12.5,0,0,8,0,1,2,2,1,4,0,0,4,2,0,3,1,2,0,0,2,0,2,2.0,1,0,4,0,1,4,1,0,1
SERVER_15620,2020-02-19 21:16:00, processor cpu_caterr | state asserted.,1,1.0,0,1,1,1,0,19,16,57.0,1,1,57,57,21,18.0,0,5,57,57.0,0,0,3,0,0,18,18,1,0,0,0,1,0,0,0,0,18,0,0,0,0,0,18.0,0,0,0,0,0,0,0,0,0
SERVER_15623,2020-03-30 22:50:00, memory #0xf9 | uncorrectable ecc | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory #0xf9 | correctable ecc | asserted.,2,2.0,2,4,0,0,0,17,50,28.8,0,10,46,11,22,11.3,2,19,11,30.0,0,1,8,0,4,23,0,0,2,0,0,3,2,0,2,0,0,0,0,1,0,0,11.0,1,0,3,0,0,2,0,0,0
SERVER_15623,2020-03-31 12:23:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,17,23,28.272727272727277,0,11,59,6,12,11.272727272727272,1,6,6,21.0,0,0,4,0,2,12,11,0,1,0,0,1,0,0,1,0,11,0,0,0,0,0,11.0,0,0,1,0,0,0,0,0,0
SERVER_15624,2020-11-21 02:52:00, memory #0xf9 | uncorrectable ecc | asserted. system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,2,2.0,1,2,0,0,0,17,52,47.2,0,5,48,46,2,2.0,1,28,47,47.0,0,1,10,0,3,2,2,1,4,0,0,4,2,0,2,1,2,0,0,2,0,0,2.0,1,0,4,0,0,4,1,0,0
SERVER_15627,2020-09-01 11:01:00, memory #0xf9 | uncorrectable ecc | asserted.,2,2.0,1,2,0,0,0,16,1,0.0,0,1,0,0,11,11.0,1,6,0,0.0,0,1,4,0,2,11,11,0,1,0,0,1,0,0,1,0,11,0,0,0,0,0,11.0,0,0,1,0,0,0,0,0,0
SERVER_15635,2020-04-10 17:24:00, power supply ps1_status | presence detected | asserted. microcontroller bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled. power supply ps2_status | presence detected | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,3,3.0,0,3,0,2,0,16,24,9.0,0,6,9,9,17,17.0,0,44,9,9.0,0,0,22,2,2,17,17,4,2,0,0,5,1,0,0,1,17,0,0,1,0,3,17.0,5,3,5,3,0,3,3,0,0
SERVER_1564,2020-03-26 16:30:00, system event #0x10 | timestamp clock sync | asserted. memory #0xf9 | memory device disabled | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. os boot #0xe9 | boot completed - device not specified | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. button button_pressed | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. microcontroller/coprocessor #0x16 | transition to running | asserted. microcontroller #0x16 | transition to running | asserted.,2,2.0,2,4,0,1,0,16,30,21.05,0,20,29,16,16,15.65,0,59,17,19.5,0,0,17,1,1,16,15,6,8,0,0,11,7,1,5,3,16,0,0,5,0,6,16.0,3,3,10,2,0,6,2,0,0
SERVER_1568,2020-08-17 10:39:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,16,39,27.0,0,3,37,11,10,10.0,1,6,11,33.0,0,0,4,0,2,10,10,0,1,0,0,1,0,0,1,0,10,0,0,0,0,0,10.0,0,0,1,0,0,0,0,0,0
SERVER_15685,2020-06-09 13:23:00, memory cpu0d0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,23,23,22.05263157894737,0,19,23,22,13,13.0,1,6,22,22.0,0,0,5,0,2,13,13,1,2,0,0,1,0,0,0,0,13,0,0,0,1,0,13.0,0,0,1,0,0,0,0,0,0
SERVER_15692,2020-02-01 15:51:00, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller #0x16 | transition to running | asserted. microcontroller/coprocessor #0x16 | transition to running | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,3,3.0,0,2,0,1,0,17,51,22.75,0,8,27,18,15,15.0,0,38,18,24.0,0,0,16,1,1,15,15,5,7,0,0,7,5,0,4,3,15,0,0,4,0,4,15.0,2,3,7,2,0,4,1,0,0
SERVER_15693,2020-05-16 16:10:00, event logging disabled sel_status | log area reset/cleared | asserted. button button_pressed | state asserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor #0xfa | configuration error | asserted.,1,1.0,0,2,0,1,1,17,10,37.22222222222222,0,9,58,9,16,13.444444444444445,0,40,44,42.0,0,0,5,0,0,14,13,4,1,0,0,7,5,0,5,0,13,0,0,3,0,4,13.0,3,2,6,2,1,4,0,0,1
SERVER_15694,2020-11-20 23:31:00, button button_pressed | state asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. os boot #0xe9 | boot completed - device not specified | asserted. unknown #0xc5 |. unknown #0x17 |. processor cpu_caterr | state asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu_caterr | state deasserted. microcontroller/coprocessor #0x16 | transition to running. processor #0xfa | configuration error | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1.0,0,6,2,4,1,17,31,21.01818181818182,2,55,50,5,23,22.83636363636364,0,60,10,20.0,1,0,23,1,1,23,22,8,9,0,2,10,6,0,6,3,23,0,0,5,0,6,23.0,3,3,7,2,1,6,1,0,1
SERVER_15695,2020-08-31 07:27:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,16,27,24.0,0,2,26,22,7,4.5,1,6,22,24.0,0,0,4,0,2,7,2,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,4.5,0,0,1,0,0,0,0,0,0
SERVER_15704,2020-04-10 18:09:00, button button_pressed | state asserted | asserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. microcontroller bmc_boot_up | device enabled | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | presence detected | asserted. processor cpu1_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. power supply ps2_status | power supply ac lost | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1.0,0,4,3,3,0,23,9,31.846153846153847,1,26,53,1,18,15.076923076923077,0,78,14,39.0,1,0,24,0,4,16,13,11,3,0,0,13,3,0,3,2,15,0,0,3,1,3,15.0,7,7,11,7,0,3,1,0,0
SERVER_15713,2020-06-12 17:51:00, memory cpu0d0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,23,51,48.5,0,2,49,48,17,17.0,1,6,48,48.5,0,0,5,0,2,17,17,1,2,0,0,1,0,0,0,0,17,0,0,0,1,0,17.0,0,0,1,0,0,0,0,0,0
SERVER_15721,2020-04-02 16:41:00, unknown #0x17 |  | asserted. processor cpu_caterr | state asserted | asserted. unknown #0xc5 |  | asserted. oem record c1 | 000000 | 0600c0a80101.,1,1.0,0,2,1,1,0,16,41,38.6,1,5,41,37,16,15.2,0,13,37,38.0,0,0,7,0,1,16,15,1,14,0,2,4,0,0,0,4,15,0,0,0,0,0,15.0,0,0,4,0,0,0,0,0,0
SERVER_15738,2020-09-21 17:18:00, event logging disabled sel_status | log area reset/cleared | asserted.,3,3.0,0,0,0,0,0,17,18,0.0,0,1,0,0,17,16.0,0,11,0,0.0,0,0,1,0,0,16,16,1,0,0,0,1,1,0,0,0,16,0,0,0,0,0,16.0,0,0,1,1,0,0,0,0,0
SERVER_15741,2020-06-09 23:15:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,17,15,11.0,0,2,14,8,23,23.0,1,6,8,11.0,0,0,4,0,2,23,23,0,1,0,0,1,0,0,1,0,23,0,0,0,0,0,23.0,0,0,1,0,0,0,0,0,0
SERVER_15747,2020-03-23 17:46:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,17,46,44.0,0,2,45,43,17,15.0,1,6,43,44.0,0,0,4,0,2,17,13,0,1,0,0,1,0,0,1,0,13,0,0,0,0,0,15.0,0,0,1,0,0,0,0,0,0
SERVER_1575,2020-03-13 17:48:00, system event #0x10 | timestamp clock sync | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. os boot #0xe9 | boot completed - device not specified | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. button button_pressed | state asserted | asserted. button button_pressed | state asserted. unknown #0x17 |  | asserted. unknown #0x17 |. processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state asserted. processor cpu_caterr | state deasserted | asserted. microcontroller/coprocessor #0x16 | transition to running | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. microcontroller/coprocessor #0x16 | transition to power off | asserted. power supply ps2_status | presence detected | asserted. microcontroller bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. power supply ps1_status | presence detected | asserted. microcontroller #0x16 | transition to running | asserted.,1,1.0,0,7,3,6,0,16,48,27.8125,3,32,37,13,17,16.40625,0,110,33,33.0,1,0,43,3,3,17,15,12,10,0,2,21,5,0,6,7,17,0,0,4,0,12,17.0,6,6,16,4,0,6,3,0,0
SERVER_15751,2020-06-14 01:27:00, memory cpu1a0_dimm_stat | correctable ecc | asserted. memory cpu1a0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. unknown #0x17 |  | asserted. processor cpu_caterr | state asserted | asserted.,2,2.0,2,7,4,2,1,23,27,25.0,1,9,25,25,1,1.0,2,25,25,25.0,0,1,16,0,4,1,1,4,4,0,1,6,0,0,1,3,1,0,0,0,1,2,1.0,0,0,5,1,0,0,0,0,1
SERVER_15757,2020-09-17 18:40:00, memory #0xf9 | correctable ecc | asserted. memory #0xf9 | uncorrectable ecc | asserted. unknown #0xc5 |  | asserted. unknown #0xc5 |. unknown #0x17 |. unknown #0x17 |  | asserted. processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state asserted. system event #0x10 | timestamp clock sync | asserted. microcontroller/coprocessor #0x16 | transition to running. microcontroller #0x16 | transition to running | asserted. microcontroller/coprocessor #0x16 | transition to running | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu_caterr | state deasserted. processor cpu_caterr | state deasserted | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,2,2.0,2,11,4,6,0,16,40,23.476190476190474,4,21,34,12,18,18.0,2,82,12,33.0,2,1,42,2,5,18,18,9,14,0,4,17,6,0,6,6,18,0,0,4,0,6,18.0,2,3,13,2,0,4,1,0,0
SERVER_15761,2020-06-01 13:33:00, memory #0xf9 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,17,33,38.53333333333333,0,15,56,23,13,5.533333333333333,1,6,24,34.0,0,0,4,0,2,6,5,0,1,0,0,1,0,0,1,0,6,0,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0
SERVER_15762,2020-09-26 14:32:00, memory #0xf9 | memory device disabled | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. os boot #0xe9 | boot completed - device not specified | asserted.,2,2.0,2,2,0,0,0,17,32,36.76923076923077,0,13,58,7,14,8.692307692307692,0,23,31,31.0,0,0,4,0,1,9,8,0,2,0,0,3,2,1,2,0,9,0,0,1,0,0,9.0,1,0,3,0,0,4,2,0,0
